country,title,authors,abstract,link,predicted_label,source,id
South Africa,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,287
South Africa,An analysis of past and future heatwaves based on a heat-associated mortality threshold: towards a heat health warning system.,"Thandi Kapwata, Michael T Gebreslasie, Caradee Y Wright","Heatwaves can have severe impacts on human health extending from illness to mortality. These health effects are related to not only the physical phenomenon of heat itself but other characteristics such as frequency, intensity, and duration of heatwaves. Therefore, understanding heatwave characteristics is a crucial step in the development of heat-health warning systems (HHWS) that could prevent or reduce negative heat-related health outcomes. However, there are no South African studies that have quantified heatwaves with a threshold that incorporated a temperature metric based on a health outcome. To fill this gap, this study aimed to assess the spatial and temporal distribution and frequency of past (2014 - 2019) and future (period 2020 - 2039) heatwaves across South Africa. Heatwaves were defined using a threshold for diurnal temperature range (DTR) that was found to have measurable impacts on mortality. In the current climate, inland provinces experienced fewer heatwaves of longer duration and greater intensity compared to coastal provinces that experienced heatwaves of lower intensity. The highest frequency of heatwaves occurred during the austral summer accounting for a total of 150 events out of 270 from 2014 to 2019. The heatwave definition applied in this study also identified severe heatwaves across the country during late 2015 to early 2016 which was during the strongest El Niño event ever recorded to date. Record-breaking global temperatures were reported during this period; the North West province in South Africa was the worst affected experiencing heatwaves ranging from 12 to 77 days. Future climate analysis showed increasing trends in heatwave events with the greatest increases (80%-87%) expected to occur during summer months. The number of heatwaves occurring in cooler seasons is expected to increase with more events projected from the winter months of July and August, onwards. The findings of this study show that the identification of provinces and towns that experience intense, long-lasting heatwaves is crucial to inform development and implementation of targeted heat-health adaptation strategies. These findings could also guide authorities to prioritise vulnerable population groups such as the elderly and children living in high-risk areas likely to be affected by heatwaves.",https://pubmed.ncbi.nlm.nih.gov/36401226/,0,pubmed,288
South Africa,"Urban nexus and transformative pathways towards resilient cities: A case of the Gauteng City-Region, South Africa.","Luxon Nhamo, Lameck Rwizi, Sylvester Mpandeli, Joel Botai, James Magidi, Henerica Tazvinga, Nafiisa Sobratee, Stanley Liphadzi, Dhesigen Naidoo, Albert T Modi, Rob Slotow, Tafadzwanashe Mabhaudhi","Challenges emanating from rapid urbanisation require innovative strategies to transform cities into global climate action and adaptation centres. We provide an analysis of the impacts of rapid urbanisation in the Gauteng City-Region, South Africa, highlighting major challenges related to (i) land use management, (ii) service delivery (water, energy, food, and waste and sanitation), and (iii) social cohesion. Geospatial techniques were used to assess spatio-temporal changes in the urban landscapes, including variations in land surface temperatures. Massive impervious surfaces, rising temperatures, flooding and heatwaves are exacerbating the challenges associated with rapid urbanisation. An outline of the response pathways towards sustainable and resilient cities is given as a lens to formulate informed and coherent adaptation urban planning strategies. The assessment facilitated developing a contextualised conceptual framework, focusing on demographic, climatic, and environmental changes, and the risks associated with rapid urbanisation. If not well managed in an integrated manner, rapid urbanisation poses a huge environmental and human health risk and could retard progress towards sustainable cities by 2030. Nexus planning provides the lens and basis to achieve urban resilience, by integrating complex, but interlinked sectors, by considering both ecological and built infrastructures, in a balanced manner, as key to resilience and adaptation strategies.",https://pubmed.ncbi.nlm.nih.gov/37674556/,0,pubmed,289
South Africa,Opposite polarities of ENSO drive distinct patterns of coral bleaching potentials in the southeast Indian Ocean.,"Ningning Zhang, Ming Feng, Harry H Hendon, Alistair J Hobday, Jens Zinke","Episodic anomalously warm sea surface temperature (SST) extremes, or marine heatwaves (MHWs), amplify ocean warming effects and may lead to severe impacts on marine ecosystems. MHW-induced coral bleaching events have been observed frequently in recent decades in the southeast Indian Ocean (SEIO), a region traditionally regarded to have resilience to global warming. In this study, we assess the contribution of El Niño-Southern Oscillation (ENSO) to MHWs across the mostly understudied reefs in the SEIO. We find that in extended summer months, the MHWs at tropical and subtropical reefs (divided at ~20°S) are driven by opposite ENSO polarities: MHWs are more likely to occur at the tropical reefs during eastern Pacific El Niño, driven by enhanced solar radiation and weaker Australian Monsoon, some likely alleviated by positive Indian Ocean Dipole events, and at the subtropical reefs during central Pacific La Niña, mainly caused by increased horizontal heat transport, and in some cases reinforced by local air-sea interactions. Madden-Julian Oscillations (MJO) also modulate the MHW occurrences. Projected future increases in ENSO and MJO intensity with greenhouse warming will enhance thermal stress across the SEIO. Implementing forecasting systems of MHWs can be used to anticipate future coral bleaching patterns and prepare management responses.",https://pubmed.ncbi.nlm.nih.gov/28550298/,0,pubmed,290
Yemen,Not found,Not found,Not found,Not found,2,pubmed,291
Mauritius,Not found,Not found,Not found,Not found,2,pubmed,292
Cook Islands,Not found,Not found,Not found,Not found,2,pubmed,293
Guinea Bissau,Not found,Not found,Not found,Not found,2,pubmed,294
Belarus,Not found,Not found,Not found,Not found,2,pubmed,295
Slovenia,Cardiovascular responses to orthostasis during a simulated 3-day heatwave.,"Jason T Fisher, Urša Ciuha, Leonidas G Ioannou, Lydia L Simpson, Carmen Possnig, Justin Lawley, Igor B Mekjavic","Global warming has caused an increase in the frequency, duration, and intensity of summer heatwaves (HWs). Prolonged exposure to hot environments and orthostasis may cause conflicting demands of thermoregulation and blood pressure regulation on the vasomotor system, potentially contributing to cardiovascular complications and occupational heat strain. This study assessed cardiovascular and skin blood flow (SkBF) responses to orthostasis before, during and after a 3-day simulated HW. Seven male participants maintained a standard work/rest schedule for nine consecutive days split into three 3-day parts; thermoneutral pre-HW (25.4 °C), simulated HW (35.4 °C), thermoneutral post-HW. Gastrointestinal (T",https://pubmed.ncbi.nlm.nih.gov/36411293/,0,pubmed,296
